sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
2899,28990,3980,-316138,-563540,-1272567,-5073029,3523617
2900,29000,3990,-314557,-559784,-1259890,-4974436,-7161294
2901,29010,4000,0,0,0,0,0
2902,29020,4010,0,0,0,0,0
2903,29030,4020,0,0,0,0,0
2904,29040,4030,0,0,0,0,0
2905,29050,4040,0,0,0,0,0
2906,29060,4050,0,0,0,0,0
2907,29070,4060,0,0,0,0,0
2908,29080,4070,0,0,0,0,0
2909,29090,4080,0,0,0,0,0
2910,29100,4090,0,0,0,0,0
2911,29110,4100,0,0,0,0,0
2912,29120,4110,0,0,0,0,0
2913,29130,4120,0,0,0,0,0
2914,29140,4130,0,0,0,0,0
2915,29150,4140,0,0,0,0,0
2916,29160,4150,0,0,0,0,0
2917,29170,4160,0,0,0,0,0
2918,29180,4170,0,0,0,0,0
2919,29190,4180,0,0,0,0,0
2920,29200,4190,0,0,0,0,0
2921,29210,4200,0,0,0,0,0
2922,29220,4210,0,0,0,0,0
2923,29230,4220,0,0,0,0,0
2924,29240,4230,0,0,0,0,0
2925,29250,4240,0,0,0,0,0
2926,29260,4250,0,0,0,0,0
2927,29270,4260,0,0,0,0,0
2928,29280,4270,0,0,0,0,0
2929,29290,4280,0,0,0,0,0
2930,29300,4290,0,0,0,0,0
2931,29310,4300,0,0,0,0,0
2932,29320,4310,0,0,0,0,0
2933,29330,4320,0,0,0,0,0
2934,29340,4330,0,0,0,0,0
2935,29350,4340,0,0,0,0,0
2936,29360,4350,0,0,0,0,0
2937,29370,4360,0,0,0,0,0
2938,29380,4370,0,0,0,0,0
2939,29390,4380,0,0,0,0,0
2940,29400,4390,0,0,0,0,0
2941,29410,4400,0,0,0,0,0
2942,29420,4410,0,0,0,0,0
2943,29430,4420,0,0,0,0,0
2944,29440,4430,0,0,0,0,0
2945,29450,4440,0,0,0,0,0
2946,29460,4450,0,0,0,0,0
2947,29470,4460,0,0,0,0,0
2948,29480,4470,0,0,0,0,0
2949,29490,4480,0,0,0,0,0
2950,29500,4490,0,0,0,0,0
2951,29510,4500,0,0,0,0,0
